Id,SalePrice
1713,279173.80232000764
1714,224232.8174418472
1715,208667.02514619264
1716,185731.8574776906
1717,173443.93184471675
1718,134780.11852252862
1719,207966.99710670905
1720,243625.36603083985
1721,163504.40629116798
1722,126180.99711777295
1723,156277.15347145146
1724,206730.32708224579
1725,236404.58571554307
1726,186489.56835049158
1727,157110.47807208067
1728,175238.212877754
1729,168951.97772221724
1730,158218.5240416869
1731,119351.17968049462
1732,126757.50576048857
1733,114643.65870514461
1734,121578.14442248234
1735,126085.90733890315
1736,110022.7673513541
1737,305311.0215730746
1738,242991.5439994747
1739,250071.5522231683
1740,224037.0861536601
1741,190233.3941498205
1742,172591.1666335551
1743,177319.46015844613
1744,321350.93296316825
1745,220584.9474393645
1746,177540.570650379
1747,215226.6445906522
1748,223036.06863800535
1749,145180.28061193577
1750,125634.03349868437
1751,248107.7269344159
1752,116475.41878466052
1753,150964.41438053502
1754,190920.81903344023
1755,165585.44966956764
1756,125736.33607397473
1757,121098.81022534071
1758,143604.7157851328
1759,156642.25716926553
1760,165571.24255155784
1761,144565.41046648452
1762,178025.08074541285
1763,182784.63747056387
1764,112614.03824110645
1765,169937.20683845773
1766,185150.08201339014
1767,223546.01205632905
1768,142519.87391052657
1769,173843.64592034701
1770,149846.82804219372
1771,123379.97993764999
1772,131808.18686505334
1773,127276.0817157653
1774,140769.60228823018
1775,139899.34187102117
1776,126543.72283563498
1777,110705.8605067017
1778,138605.34726292244
1779,119715.11721206376
1780,178946.63219467318
1781,126799.9783585893
1782,87673.93780190569
1783,142913.62101848284
1784,108324.51094875485
1785,124441.8817680091
1786,138393.7120108371
1787,165192.46969095818
1788,59020.04937732313
1789,96855.53960298226
1790,79741.47086982406
1791,182070.3056400786
1792,161666.19052419788
1793,126481.83550855944
1794,149888.7600565368
1795,135813.0589309945
1796,128212.36360555558
1797,114142.47016334394
1798,121008.12446069496
1799,109993.1660137651
1800,129394.4129227083
1801,128494.12722445339
1802,133473.9606298272
1803,146847.01235949766
1804,137596.1135253241
1805,134095.8580500007
1806,124117.50555881592
1807,130913.51626537251
1808,123098.74418662138
1809,122902.03246581735
1810,140787.6858728988
1811,93019.28025595202
1812,96238.21936014743
1813,124538.14820759678
1814,94333.03763923336
1815,54473.67790210179
1816,100398.5957539844
1817,105910.38022780992
1818,147128.3241762389
1819,125202.9198145287
1820,55505.37963861697
1821,114885.07026475407
1822,148852.95055103514
1823,46018.16436140623
1824,130698.93424349687
1825,136620.60876111846
1826,104495.60184234078
1827,100263.44237337467
1828,134457.8366839768
1829,115937.64732374981
1830,143145.78944894372
1831,141890.61746319933
1832,75973.14488879418
1833,138513.30846862445
1834,118986.61949082145
1835,118927.26319883479
1836,125315.9888439572
1837,83356.77568467765
1838,127469.45416496543
1839,97503.13778618332
1840,144973.28790645904
1841,136795.5183043131
1842,88801.67613234303
1843,129122.2701084534
1844,139729.64480177822
1845,141789.46858114869
1846,155002.59553432075
1847,163122.53719817163
1848,52688.35334877298
1849,110862.34081098998
1850,116782.45458571211
1851,154750.77722559395
1852,121441.95700250857
1853,125274.36570759532
1854,166688.24560378
1855,144463.28965688904
1856,223725.22338471343
1857,145481.17938908996
1858,136120.64039636837
1859,117998.35729793324
1860,145511.926762027
1861,117578.48578071792
1862,301704.2398751072
1863,284239.9880658933
1864,284331.4950286514
1865,355502.7013494634
1866,343228.35437608644
1867,226502.84287038143
1868,294822.93811833346
1869,202592.2512061169
1870,225436.63827846668
1871,255646.08456091222
1872,172520.47722556867
1873,236867.9076176961
1874,151055.7874594153
1875,200050.78788157145
1876,201304.9712886984
1877,212562.77255668468
1878,206189.60988645593
1879,127504.58902980194
1880,132358.73915888098
1881,246757.34955451265
1882,245478.03926816396
1883,188174.2485860513
1884,206929.19198277447
1885,243498.67698474185
1886,292754.8622784158
1887,212362.1289872352
1888,268194.9382333528
1889,167236.87636537623
1890,118348.27192131187
1891,133662.06118123556
1892,97400.85232458136
1893,127854.99167187186
1894,124140.94283015824
1895,133851.78973120748
1896,126311.59732673781
1897,114805.33036353916
1898,111791.49678148667
1899,159696.39139111573
1900,150769.8430758986
1901,169622.5193670735
1902,151981.07498427018
1903,214901.69674609663
1904,141452.95974136845
1905,198557.92398751923
1906,163845.27412648092
1907,212585.6357581927
1908,110480.99322076177
1909,131256.81581272383
1910,118705.55322016047
1911,219718.07448796017
1912,332463.79300622764
1913,142903.30412129755
1914,60437.66988493736
1915,315861.7292271696
1916,67339.09023634643
1917,246059.0524890688
1918,139973.6028162272
1919,176973.18447307454
1920,157917.28511478606
1921,405298.1789240248
1922,325711.5452563151
1923,229908.13915442998
1924,225446.95812044482
1925,195864.35251113668
1926,392909.55018100893
1927,132934.26698142427
1928,158177.85242057426
1929,125429.37047171533
1930,130760.9057080781
1931,143245.53205642122
1932,141968.23281549267
1933,189436.54318087435
1934,181534.4929468297
1935,171907.1396966619
1936,194591.94517634204
1937,183285.95838803292
1938,172006.66876330733
1939,238861.79365911311
1940,188875.6703972805
1941,171383.72965840934
1942,183418.88437199392
1943,214339.13520334556
1944,373250.7371913122
1945,404299.73166523303
1946,141729.38990462976
1947,319701.21400273015
1948,173239.29740264153
1949,251385.5249307892
1950,186643.4055960814
1951,244669.19805108712
1952,207148.21661583742
1953,166517.29135265143
1954,180714.23475857216
1955,135739.02896525277
1956,309589.431618185
1957,153521.881208847
1958,299821.4118897584
1959,142527.32569297467
1960,113811.23493282388
1961,118532.23369889602
1962,97121.93500405831
1963,105979.06327981455
1964,107080.38310554066
1965,142284.38979113052
1966,136951.6431427633
1967,291000.7599257008
1968,434367.3720592706
1969,393133.7816916966
1970,435857.59891199204
1971,474662.60703489976
1972,379109.8157957311
1973,259679.25465902602
1974,332476.2746979887
1975,547630.5460364197
1976,267492.01990896044
1977,360098.8792211964
1978,361172.7010185529
1979,331796.61116897815
1980,204730.9007250381
1981,350153.81055599306
1982,217107.3223105889
1983,203146.8373034117
1984,168885.22069063687
1985,225049.64090995898
1986,211186.86994187933
1987,182350.66009580207
1988,173582.29984310156
1989,192198.60426609547
1990,211521.41316387767
1991,232226.15311656904
1992,216316.7796504482
1993,166460.36624289054
1994,231167.99969384944
1995,184622.3597076979
1996,246542.82351564497
1997,313934.77233436983
1998,322555.96820301726
1999,273617.0290876409
2000,317039.67912061955
2001,274569.10598162084
2002,238964.6300778888
2003,253962.32302079073
2004,279286.10647074244
2005,219385.14656910728
2006,222131.34021097154
2007,248216.71211737304
2008,215377.5954143811
2009,197108.614558275
2010,192551.65874401823
2011,141896.1485136934
2012,172068.3105356324
2013,179253.40989659965
2014,184703.5976855374
2015,201911.46194143765
2016,193987.55526146042
2017,194729.25959982802
2018,117346.2560510322
2019,134494.9509156871
2020,106440.15481501016
2021,100343.66344822096
2022,181838.23739947416
2023,142684.34037507628
2024,262119.86955359517
2025,353186.23381114175
2026,173942.07283474813
2027,159097.24154333337
2028,151260.45675933297
2029,170488.43866743223
2030,269689.52041435905
2031,232714.3638866194
2032,252084.65270689063
2033,255688.80160705792
2034,169710.83203617003
2035,223595.2986978685
2036,198444.08903538634
2037,206609.80015931808
2038,320111.69560964056
2039,226039.17808686392
2040,279638.6878992231
2041,293832.6290092453
2042,206421.18087031436
2043,174876.09905367004
2044,174095.47738490597
2045,215230.73144364043
2046,147361.66497878174
2047,147379.15295053634
2048,136912.01747122878
2049,143030.60881537612
2050,175549.72123073594
2051,104347.67044300637
2052,123067.50401565459
2053,148147.9208320409
2054,92490.36901347741
2055,155298.2415060744
2056,142911.65734315437
2057,112306.9602123217
2058,219533.69357348265
2059,131031.19927446303
2060,175097.06003874636
2061,174116.88729259948
2062,128838.97525499701
2063,115923.0438717015
2064,139323.9029343179
2065,117351.63629765742
2066,161865.98244969084
2067,113000.80235953337
2068,145692.80548062347
2069,87707.90845768701
2070,116686.6894401237
2071,95339.14632178076
2072,134316.8541098014
2073,131955.26339510144
2074,185395.7039464201
2075,149455.95241513464
2076,116052.70784691344
2077,154464.43362739743
2078,125020.39417860049
2079,133223.39982984407
2080,117831.37706331708
2081,125759.35772407209
2082,121293.13903669354
2083,144325.99630474154
2084,108203.93820116321
2085,116964.36299098787
2086,115929.20511836236
2087,122327.89211376868
2088,96073.34193818743
2089,77133.20892560911
2090,123186.43321245145
2091,109444.4304409429
2092,120067.73969507992
2093,114473.30706503557
2094,109174.60082283676
2095,147464.2745954415
2096,80824.5244071985
2097,96463.10678224267
2098,147939.3712001885
2099,54431.88033280872
2100,74382.82779551882
2101,114353.28067952345
2102,126799.41770088632
2103,104778.99332668657
2104,137577.83270315427
2105,127200.47068917568
2106,65301.75921128438
2107,190857.24421747294
2108,114114.55568178516
2109,110282.09832328274
2110,131924.11114251794
2111,137011.0325998403
2112,136337.8847034375
2113,120174.8207748827
2114,121127.0851704596
2115,161798.40695288894
2116,113547.15388476291
2117,149767.3942599787
2118,125236.1282194003
2119,114154.43458568062
2120,112995.42316500655
2121,90224.43542075877
2122,116483.76824312798
2123,83351.0232685787
2124,154266.27452313816
2125,122731.37541888324
2126,146454.99685751303
2127,157339.0443173855
2128,124754.09809853235
2129,91143.42673150508
2130,137656.80406564623
2131,139605.6274339193
2132,112463.9392074265
2133,122073.27158236518
2134,119831.02949788765
2135,95196.7242986588
2136,77219.19118596328
2137,109159.17006437393
2138,131473.73576903064
2139,150784.67416050594
2140,138255.10780212472
2141,159546.04724176397
2142,126767.51905405377
2143,146055.3259265851
2144,123620.43447477712
2145,137712.13600458947
2146,171291.1383598427
2147,139184.02236088406
2148,130456.98667070271
2149,148890.66667579502
2150,232444.95982807272
2151,113482.0761339899
2152,180260.40904110376
2153,160578.6828832363
2154,104640.83715944324
2155,144415.67324213815
2156,260381.19961199188
2157,229656.84470321902
2158,236809.43600370936
2159,207357.63999614792
2160,179151.71748752333
2161,236962.03538085934
2162,402788.1407097264
2163,360569.13475906436
2164,248162.2464046066
2165,203137.05821558106
2166,156034.78416454323
2167,219780.78976553792
2168,198675.99195697738
2169,197548.5311101726
2170,218915.19587543633
2171,155220.49414119535
2172,129112.6636490861
2173,166131.1842731809
2174,225302.80620323826
2175,294603.73660708946
2176,320982.5153632109
2177,240870.98728662115
2178,211300.42561231583
2179,135964.52012296286
2180,218707.32173533333
2181,192778.63907506716
2182,226491.2344494479
2183,189782.480167223
2184,120594.0356451329
2185,129378.21250282691
2186,145122.2826880331
2187,152194.19744571712
2188,155686.2592651463
2189,263882.54345535615
2190,79917.17016443539
2191,80978.79398316676
2192,89171.03510750557
2193,108475.42674201918
2194,102494.6967070984
2195,106124.1834351792
2196,101860.7885002327
2197,118075.53543074777
2198,159890.56400885852
2199,178961.14008069964
2200,149567.49991174418
2201,141416.33676172548
2202,213002.98478589475
2203,136249.02719982644
2204,178675.565133508
2205,118433.85999907531
2206,141053.290146774
2207,216489.08463909
2208,267374.08635965205
2209,249622.37322298836
2210,121285.3006116901
2211,114651.70425549953
2212,120330.4450202269
2213,104310.51896506324
2214,131570.0102612634
2215,101019.81685710466
2216,146770.38106965568
2217,69501.0095040342
2218,76418.6861288471
2219,69964.57171934898
2220,68758.11100848003
2221,318048.58482858073
2222,283751.71199229255
2223,288795.9806436904
2224,210960.90109568942
2225,120754.8574105872
2226,186894.37965708642
2227,196252.57366909116
2228,266337.3924111836
2229,250247.68168229263
2230,153535.42365025167
2231,211889.7649955863
2232,181164.8711675171
2233,176694.4678311404
2234,238764.8277266344
2235,223865.8088908464
2236,257512.074166104
2237,323138.31607578386
2238,195244.2881376678
2239,111196.05591672179
2240,155631.08980037973
2241,156021.14611888706
2242,122139.66354139317
2243,130897.91519360484
2244,103943.59512611757
2245,100950.52785722936
2246,141839.1315297422
2247,114439.16556492186
2248,121214.83948163144
2249,117968.07429177259
2250,129240.1761207553
2251,107598.6507656678
2252,179773.04882317554
2253,152408.1217494319
2254,178478.5185394612
2255,185996.79861527693
2256,174904.2296018643
2257,207435.47932321974
2258,158340.77444481401
2259,175765.96307405634
2260,155508.74430936258
2261,191420.82624803137
2262,211263.6529623666
2263,383123.24951885245
2264,508331.25660144567
2265,173112.4631733306
2266,306617.3439902124
2267,386487.91687841155
2268,431159.95112473855
2269,148327.4538661205
2270,195466.2117104342
2271,216830.65772463405
2272,193487.29628878288
2273,162086.63511279528
2274,180129.8354342867
2275,160097.83231976963
2276,190965.4937043871
2277,184134.72792705215
2278,147150.91168773748
2279,125326.09687666298
2280,117403.89143426222
2281,169249.64560634995
2282,189264.44958308572
2283,106230.53681018505
2284,112082.04820435136
2285,139399.2151532697
2286,123335.89560358624
2287,371739.7320625558
2288,277291.796599487
2289,381607.11300593754
2290,475908.50875259
2291,335239.54800396116
2292,457213.8487432913
2293,495494.17640580435
2294,414752.5372905892
2295,487800.0453525346
2296,286725.9439356181
2297,342360.2937951949
2298,346392.0794805578
2299,363009.1588622874
2300,334448.5408652657
2301,307241.7013028569
2302,248528.76218378535
2303,242603.04457085833
2304,248324.34556960623
2305,191097.84619785513
2306,186814.70927527559
2307,195471.0336856331
2308,223010.71038026075
2309,283814.22761356813
2310,210958.25157158964
2311,198591.18748284562
2312,174208.93052270543
2313,170850.7801369984
2314,174964.8591911244
2315,178654.29359176868
2316,194200.11977588158
2317,187938.34565120115
2318,179572.55930236322
2319,181212.90368680868
2320,184256.76762286128
2321,238249.14910010263
2322,175854.4141557987
2323,191856.53168925198
2324,178458.385976175
2325,214205.35809794252
2326,173211.91239610573
2327,205683.14351353116
2328,226371.70720187566
2329,191587.27953883295
2330,180830.50218022335
2331,351937.50858416257
2332,401852.70181467524
2333,319778.4818414757
2334,256178.75383932106
2335,277644.9785452123
2336,311363.97456421395
2337,198910.15946158158
2338,263399.94433811045
2339,219487.3744443936
2340,401579.05358660425
2341,213783.48129637146
2342,230209.73124554014
2343,225756.9473113076
2344,217531.7234213545
2345,234628.39547974642
2346,212410.58794241204
2347,199182.66483701312
2348,245140.34195440644
2349,179731.28652795008
2350,315607.53152266284
2351,263659.8818063021
2352,256817.6437474919
2353,246396.2214586563
2354,138083.22949904442
2355,144816.9596355989
2356,153786.81808320215
2357,191467.36772037527
2358,197541.92755042107
2359,132644.41424380697
2360,113892.40493434973
2361,145297.66745567464
2362,266971.080003533
2363,138777.4361658381
2364,154652.26909150736
2365,217087.77934601903
2366,190139.94647104302
2367,223360.32991051918
2368,217362.75203367212
2369,220196.25834288768
2370,169982.87025020918
2371,166487.4977281224
2372,194368.82606021586
2373,285032.3466987954
2374,322244.44927076617
2375,251111.30332560878
2376,280612.3762189279
2377,354839.91005422955
2378,145060.41035615918
2379,199016.3917964845
2380,148133.04209766272
2381,168476.2655970191
2382,207437.58196363508
2383,206001.6321604125
2384,249035.35346081352
2385,159284.72330132106
2386,132023.85370104766
2387,134552.0640750744
2388,102857.03161643297
2389,115810.17813040562
2390,147361.88684427162
2391,142329.54925429783
2392,113687.5881544039
2393,166915.98903146773
2394,143750.4944059853
2395,212752.7203330558
2396,143536.79498042716
2397,220981.32533161665
2398,131592.0185344045
2399,61463.57395931584
2400,62644.261825341586
2401,119383.19901935809
2402,137719.05969631625
2403,143408.73216722044
2404,152341.0646419095
2405,160317.48590953913
2406,140675.05482466685
2407,125622.57064170075
2408,146856.21237198453
2409,121293.82705877296
2410,167899.31110992603
2411,113453.26854667111
2412,156764.91527685727
2413,129584.21175667454
2414,156355.86553249665
2415,131450.06666384812
2416,124192.87085791246
2417,129949.1403967266
2418,129861.10054128338
2419,126929.17080723669
2420,120999.91393800112
2421,150543.47195169146
2422,106285.23576909633
2423,117076.62864214463
2424,159870.71918040997
2425,189797.4193599066
2426,130122.971954512
2427,132743.1067105542
2428,179100.7435062239
2429,111696.3917492544
2430,132145.4088364902
2431,107542.37662679615
2432,145760.26815281465
2433,145211.99919826142
2434,137411.9458202836
2435,151640.1176695348
2436,108134.76541900879
2437,104108.18650473793
2438,121835.73743119677
2439,104833.60127946641
2440,121869.72655537775
2441,90123.58217265326
2442,96342.05519187791
2443,125993.69580847809
2444,131518.36521339038
2445,88495.14970381238
2446,136930.83502099453
2447,181492.4550954271
2448,128360.43421042006
2449,110516.49885901262
2450,148743.25859949033
2451,122015.65388063961
2452,196549.62317621606
2453,94081.48082320408
2454,123622.29903060368
2455,119578.3924993464
2456,136326.9769285691
2457,135993.1960247377
2458,127664.90710971152
2459,109768.17903738652
2460,136888.86719010805
2461,126485.05413083416
2462,135754.01508016375
2463,123558.32987381246
2464,175553.70942612714
2465,142290.1063009541
2466,116375.06100759069
2467,128927.06994478621
2468,81809.30131662905
2469,80198.38241126841
2470,190126.48860475927
2471,217517.9043364008
2472,160443.8789758116
2473,115320.0282898058
2474,78044.758296713
2475,220433.82182721084
2476,115935.45241251087
2477,126894.91714241431
2478,154142.0812902523
2479,104305.2130896215
2480,153736.52089411655
2481,120015.5080108134
2482,126495.01230957876
2483,108923.66810526018
2484,120911.57379365036
2485,124390.81208989085
2486,154153.0201301977
2487,167399.8298395753
2488,165107.63774595648
2489,152419.10284721365
2490,145389.73745264648
2491,94116.55108543226
2492,191216.8303930669
2493,152689.1088835395
2494,146200.1343993187
2495,87472.10325154485
2496,231573.40669901232
2497,151192.55712464688
2498,107074.79257543634
2499,89355.93732411841
2500,123576.51847353291
2501,138817.60264353154
2502,148986.01637696943
2503,95167.14248059766
2504,186024.48412274467
2505,224946.73705994355
2506,254713.45404292562
2507,293401.9730329527
2508,254809.71694344273
2509,218831.7984293982
2510,218976.051708595
2511,174429.8635159434
2512,212501.74181985023
2513,222447.02271791836
2514,251914.12351373292
2515,150576.70806734046
2516,174923.95070587145
2517,146537.86899639168
2518,153611.14250755135
2519,236036.0055893918
2520,217995.20413966876
2521,187926.4594068145
2522,224629.671213124
2523,118621.39394229752
2524,134469.70679563828
2525,147258.52448245275
2526,134584.06882722286
2527,113369.14129629172
2528,126828.69938895539
2529,132669.24841367296
2530,123600.56740959971
2531,260890.98410184306
2532,226859.22755189866
2533,195466.60101871428
2534,230749.45050919033
2535,298522.1136409096
2536,232509.09537000113
2537,242023.0282223332
2538,182497.0808977582
2539,186168.68111033624
2540,179153.19766941923
2541,181241.16258725082
2542,163916.56622958352
2543,121993.41726976224
2544,118763.90722486588
2545,134541.60489316212
2546,123405.53100678271
2547,135338.3527875486
2548,151330.9295833838
2549,159442.75760189863
2550,876001.3070377462
2551,140387.00323086284
2552,128219.38599141545
2553,76165.75139207911
2554,95138.57686142197
2555,120761.92175143055
2556,99291.99754968997
2557,104607.73542720612
2558,143966.03548950233
2559,141472.59967520373
2560,150226.1462551033
2561,144775.8793120523
2562,139914.96248380592
2563,151939.73427114217
2564,202047.6504765565
2565,139620.39443673854
2566,158457.7091128702
2567,138180.94661826955
2568,201186.4951721116
2569,225428.53121698558
2570,117406.2617722716
2571,192996.12118295368
2572,146034.2307433511
2573,230253.51156351477
2574,287214.87258829403
2575,130240.45448464948
2576,117504.59523154996
2577,140459.74257303186
2578,82951.51960607336
2579,65149.664042411874
2580,98619.91009232056
2581,103715.73687218007
2582,109160.39934223577
2583,281130.8521885086
2584,176378.68011021274
2585,187926.5093530274
2586,224110.8155304456
2587,198378.87544861028
2588,140193.78660399545
2589,147988.15584412197
2590,205494.13063729124
2591,218143.1320320709
2592,214318.43949190975
2593,252523.6638518449
2594,177635.66411121085
2595,202255.34660828635
2596,291198.7651380478
2597,187271.13994879206
2598,285461.40175333363
2599,345403.0855156495
2600,154510.50114327186
2601,142443.59236313298
2602,83536.47662276482
2603,92311.75893362243
2604,89935.24724346683
2605,80249.24925365433
2606,145068.47339063758
2607,202614.4891992984
2608,198704.29836813887
2609,170658.12389520273
2610,108646.87388376695
2611,125284.27212748531
2612,160517.32638796227
2613,128293.33417031108
2614,123635.0676266762
2615,151299.84918343835
2616,143481.11493236292
2617,184358.2442610575
2618,200852.86029180235
2619,199094.04038892378
2620,186405.58970097592
2621,176468.50071889238
2622,181319.2868801308
2623,238951.61110101928
2624,308400.78925158654
2625,299222.3420933707
2626,171949.78588680166
2627,162385.18373013326
2628,492198.4582262222
2629,511217.25404560764
2630,377719.2767341002
2631,500182.12166647287
2632,428389.3140385804
2633,313456.35655883345
2634,440823.32239030214
2635,158704.06920374956
2636,176167.37759467476
2637,181400.52606517827
2638,257357.7644677027
2639,186429.83987735584
2640,151084.64539202573
2641,101654.86873731816
2642,194104.17658186945
2643,102602.42364855153
2644,118387.7840004338
2645,109339.90033401707
2646,94905.88656273946
2647,103256.20257517086
2648,139492.4857787332
2649,151047.787449832
2650,133293.522589228
2651,137241.41177388528
2652,411292.40350619424
2653,249675.35220409895
2654,255103.28721702698
2655,413622.87043620023
2656,318424.5095060356
2657,349020.9332404183
2658,305752.927835026
2659,309925.77074733697
2660,366723.57277778006
2661,360997.7550212217
2662,378137.9959771649
2663,286787.32162464724
2664,276364.9622629311
2665,327692.92570574733
2666,282763.8021899608
2667,167960.22537342017
2668,179288.594696639
2669,183039.83775892222
2670,275872.34501994407
2671,186844.03074089324
2672,196129.3124301464
2673,201535.39024628783
2674,198554.15351609574
2675,172124.25850299638
2676,191388.2938359608
2677,198964.1986065304
2678,247614.54638993985
2679,275874.627730045
2680,287079.7107782013
2681,409957.67893485416
2682,317167.42936145014
2683,523540.3468549641
2684,317068.53573732474
2685,323109.5116795981
2686,252263.67203442057
2687,316279.15139401454
2688,213611.46641028556
2689,205732.2841016449
2690,444286.9628364589
2691,191344.404918621
2692,138549.94798719502
2693,199830.9351591261
2694,137269.95238267668
2695,193051.14895606742
2696,183683.0261602733
2697,189887.51812053527
2698,193712.9558804405
2699,176015.36430140075
2700,156909.85171967425
2701,151006.54043079048
2702,111067.60924763787
2703,124658.07734150821
2704,138011.3334597308
2705,115692.49528683617
2706,111490.48144713066
2707,122797.67128653778
2708,131575.48179431402
2709,104157.17434392258
2710,125371.09922090512
2711,282402.13991173566
2712,392979.4933215593
2713,169886.10327600353
2714,149462.1798644123
2715,170232.2096572843
2716,144483.96531619105
2717,192004.74888810428
2718,218434.542918587
2719,155323.45456316022
2720,171267.5128087248
2721,132386.89628506897
2722,159613.6249148553
2723,139855.43246400048
2724,127288.99640827758
2725,128686.6212286962
2726,150236.00860731362
2727,175199.80107927942
2728,178972.9944681336
2729,149139.02060571426
2730,148642.17535132472
2731,130958.68497236195
2732,132221.39243209045
2733,158017.76948378762
2734,141609.13355598092
